Images/tag-upper-inner/shirt/1.jpeg,tag-upper-inner,0.00000317;0.00000004;0.00000503;0.00000874;0.99966645;0.00000092;0.00030002;0.00001551,shirt
Images/tag-upper-inner/shirt/3.jpeg,tag-upper-inner,0.00780457;0.00002335;0.00017778;0.00006054;0.98477042;0.00040603;0.00607434;0.00068294,shirt
Images/tag-upper-inner/shirt/9.jpeg,tag-upper-inner,0.02864498;0.00614760;0.01358883;0.00322272;0.81407571;0.01333482;0.02930672;0.09167855,shirt
Images/tag-upper-inner/shirt/6.jpeg,tag-upper-inner,0.00011310;0.00000119;0.00030126;0.00008887;0.98297703;0.00000953;0.00210453;0.01440454,shirt
Images/tag-upper-inner/shirt/2.jpeg,tag-upper-inner,0.00020452;0.00000255;0.00016526;0.00001183;0.99817920;0.00000914;0.00018536;0.00124223,shirt
Images/tag-upper-inner/shirt/5.jpeg,tag-upper-inner,0.01386845;0.00007401;0.00893287;0.00312343;0.79599321;0.00083921;0.00221574;0.17495312,shirt
Images/tag-upper-inner/shirt/10.jpeg,tag-upper-inner,0.00000073;0.00000007;0.00000183;0.00000318;0.99962819;0.00000018;0.00036424;0.00000161,shirt
Images/tag-upper-inner/shirt/8.jpeg,tag-upper-inner,0.00220195;0.00040093;0.00301796;0.08149686;0.90254480;0.00164246;0.00724052;0.00145449,shirt
Images/tag-upper-inner/hoodie/1.jpeg,tag-upper-inner,0.00022115;0.00000064;0.00006505;0.00000069;0.00002105;0.00000157;0.00000945;0.99968040,hoodie
Images/tag-upper-inner/hoodie/3.jpeg,tag-upper-inner,0.00059133;0.00004899;0.00082125;0.00015004;0.00031096;0.00002345;0.00026213;0.99779189,hoodie
Images/tag-upper-inner/hoodie/9.jpeg,tag-upper-inner,0.00033594;0.00000068;0.00000635;0.00000570;0.00014854;0.00000074;0.00000184;0.99950027,hoodie
Images/tag-upper-inner/hoodie/6.jpeg,tag-upper-inner,0.00199165;0.00048198;0.00154634;0.00065804;0.02497695;0.00084446;0.00035051;0.96915001,hoodie
Images/tag-upper-inner/hoodie/2.jpeg,tag-upper-inner,0.00002413;0.00000020;0.00002056;0.00000079;0.00000028;0.00000025;0.00000007;0.99995375,hoodie
Images/tag-upper-inner/hoodie/10.jpeg,tag-upper-inner,0.00000179;0.00000001;0.00000020;0.00000007;0.00000034;0.00000003;0.00000001;0.99999762,hoodie
Images/tag-upper-inner/hoodie/8.jpeg,tag-upper-inner,0.00000971;0.00000001;0.00000561;0.00000023;0.00000007;0.00000002;0.00000001;0.99998438,hoodie
Images/tag-upper-inner/short_sleeve_polo_shirt/1.jpeg,tag-upper-inner,0.00006646;0.00000445;0.00006492;0.89488268;0.00035868;0.10458498;0.00000221;0.00003550,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/3.jpeg,tag-upper-inner,0.00000019;0.00000004;0.00002241;0.99809271;0.00001394;0.00187007;0.00000001;0.00000069,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/9.jpeg,tag-upper-inner,0.00034063;0.00000553;0.00027712;0.99495292;0.00031157;0.00406421;0.00000228;0.00004594,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/7.jpeg,tag-upper-inner,0.00035856;0.00002441;0.04051097;0.95807457;0.00026467;0.00062345;0.00000432;0.00013903,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/6.jpeg,tag-upper-inner,0.00023204;0.00034411;0.00057883;0.93848217;0.00475556;0.05536218;0.00012010;0.00012497,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/4.jpeg,tag-upper-inner,0.00087096;0.00007587;0.01083563;0.93441021;0.04580053;0.00674410;0.00039438;0.00086832,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/2.jpeg,tag-upper-inner,0.00001275;0.00000018;0.00154747;0.99808758;0.00015102;0.00018750;0.00000021;0.00001319,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/5.jpeg,tag-upper-inner,0.00021237;0.00010803;0.00389117;0.93392235;0.04460535;0.01692302;0.00005376;0.00028398,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/10.jpeg,tag-upper-inner,0.00000019;0.00000001;0.00004184;0.99989057;0.00000713;0.00006010;0.00000001;0.00000005,short_sleeve_polo_shirt
Images/tag-upper-inner/short_sleeve_polo_shirt/8.jpeg,tag-upper-inner,0.00821370;0.00016623;0.09201671;0.84463650;0.00129832;0.03087882;0.00008913;0.02270059,short_sleeve_polo_shirt
Images/tag-upper-inner/cardigans/1.jpeg,tag-upper-inner,0.00118578;0.00032962;0.00271318;0.00292658;0.24893306;0.00048780;0.74323142;0.00019257,cardigans
Images/tag-upper-inner/cardigans/3.jpeg,tag-upper-inner,0.01424009;0.00001453;0.53342217;0.00892745;0.22467472;0.00005363;0.00970562;0.20896180,long_sleeve_polo_shirt
Images/tag-upper-inner/cardigans/9.jpeg,tag-upper-inner,0.00172481;0.00032313;0.00099912;0.00092738;0.12756741;0.00014874;0.86311024;0.00519917,cardigans
Images/tag-upper-inner/cardigans/6.jpeg,tag-upper-inner,0.01748278;0.00186834;0.10482849;0.12490388;0.36024669;0.00923837;0.03964335;0.34178814,shirt
Images/tag-upper-inner/cardigans/4.jpeg,tag-upper-inner,0.00026654;0.00027330;0.00009056;0.00079620;0.00649012;0.00006444;0.99040192;0.00161697,cardigans
Images/tag-upper-inner/cardigans/2.jpeg,tag-upper-inner,0.00532453;0.00015586;0.08816472;0.87432224;0.01839893;0.00262716;0.00147263;0.00953389,short_sleeve_polo_shirt
Images/tag-upper-inner/cardigans/5.jpeg,tag-upper-inner,0.00004524;0.00000098;0.00003267;0.00003839;0.22351910;0.00001460;0.77633345;0.00001566,cardigans
Images/tag-upper-inner/cardigans/8.jpeg,tag-upper-inner,0.24750897;0.00222008;0.07629041;0.00791209;0.07723939;0.00116069;0.55136704;0.03630134,cardigans
Images/tag-upper-inner/pullover_tops/3.jpeg,tag-upper-inner,0.97370511;0.00406024;0.00112924;0.00004032;0.00672627;0.00194571;0.00266873;0.00972424,pullover_tops
Images/tag-upper-inner/pullover_tops/9.jpeg,tag-upper-inner,0.66858423;0.00033920;0.00153122;0.00005565;0.00486446;0.00074265;0.00306974;0.32081285,pullover_tops
Images/tag-upper-inner/pullover_tops/7.jpeg,tag-upper-inner,0.12105008;0.00370942;0.00260547;0.00010579;0.00173930;0.00039612;0.00181738;0.86857635,hoodie
Images/tag-upper-inner/pullover_tops/4.jpeg,tag-upper-inner,0.80304694;0.00823864;0.00293436;0.00030025;0.00124972;0.01428362;0.00322012;0.16672632,pullover_tops
Images/tag-upper-inner/pullover_tops/2.jpeg,tag-upper-inner,0.99240863;0.00002508;0.00024900;0.00000039;0.00007907;0.00018830;0.00011480;0.00693471,pullover_tops
Images/tag-upper-inner/pullover_tops/10.jpeg,tag-upper-inner,0.78393084;0.00560160;0.07151595;0.00733478;0.04647223;0.02400449;0.01177104;0.04936909,pullover_tops
Images/tag-upper-inner/pullover_tops/8.jpeg,tag-upper-inner,0.40160114;0.00022675;0.00985151;0.00239214;0.00058925;0.08163493;0.00083914;0.50286514,hoodie
Images/tag-upper-inner/sleeveless_tops/1.jpeg,tag-upper-inner,0.00005918;0.99903691;0.00000252;0.00001055;0.00000848;0.00078079;0.00007202;0.00002955,sleeveless_tops
Images/tag-upper-inner/sleeveless_tops/3.jpeg,tag-upper-inner,0.01725398;0.09850448;0.01340442;0.14243783;0.03931788;0.09760400;0.00325841;0.58821905,hoodie
Images/tag-upper-inner/sleeveless_tops/9.jpeg,tag-upper-inner,0.62398309;0.05400923;0.02203772;0.00291765;0.03854435;0.01965880;0.16589583;0.07295339,pullover_tops
Images/tag-upper-inner/sleeveless_tops/7.jpeg,tag-upper-inner,0.00024350;0.21983659;0.00088714;0.01421159;0.00571946;0.00275523;0.00257072;0.75377578,hoodie
Images/tag-upper-inner/sleeveless_tops/6.jpeg,tag-upper-inner,0.00001059;0.99989998;0.00000088;0.00002620;0.00000377;0.00005564;0.00000227;0.00000067,sleeveless_tops
Images/tag-upper-inner/sleeveless_tops/4.jpeg,tag-upper-inner,0.00074712;0.99403232;0.00025167;0.00123106;0.00058109;0.00272741;0.00018364;0.00024570,sleeveless_tops
Images/tag-upper-inner/sleeveless_tops/2.jpeg,tag-upper-inner,0.01342456;0.84749389;0.00405100;0.11582970;0.00492721;0.00994341;0.00046551;0.00386480,sleeveless_tops
Images/tag-upper-inner/sleeveless_tops/8.jpeg,tag-upper-inner,0.00281705;0.68566197;0.00318092;0.19147265;0.03496375;0.07149501;0.00247238;0.00793625,sleeveless_tops
Images/tag-upper-inner/long_sleeve_polo_shirt/1.jpeg,tag-upper-inner,0.02006006;0.00004509;0.84965396;0.03650570;0.00213891;0.00012517;0.00080810;0.09066299,long_sleeve_polo_shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/3.jpeg,tag-upper-inner,0.00278992;0.00000008;0.99463451;0.00225550;0.00001324;0.00000114;0.00002158;0.00028406,long_sleeve_polo_shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/9.jpeg,tag-upper-inner,0.10562216;0.00070661;0.17882487;0.41238785;0.02431761;0.00353650;0.00514396;0.26946047,short_sleeve_polo_shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/6.jpeg,tag-upper-inner,0.14946988;0.00005092;0.38238600;0.05475982;0.35188776;0.00005493;0.00164779;0.05974294,long_sleeve_polo_shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/4.jpeg,tag-upper-inner,0.51856530;0.00008171;0.03811872;0.00191829;0.00265491;0.00093471;0.00046182;0.43726459,pullover_tops
Images/tag-upper-inner/long_sleeve_polo_shirt/2.jpeg,tag-upper-inner,0.01798676;0.00001392;0.92928588;0.04670703;0.00046196;0.00011999;0.00016479;0.00525957,long_sleeve_polo_shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/5.jpeg,tag-upper-inner,0.10191442;0.00015931;0.30144182;0.01297451;0.47837853;0.00203369;0.00246619;0.10063151,shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/8.jpeg,tag-upper-inner,0.01313005;0.00090616;0.62565011;0.25150409;0.06915054;0.00310090;0.00721426;0.02934386,long_sleeve_polo_shirt
Images/tag-coats-jackets/other_coat/9.jpeg,tag-coats-jackets,0.29387638;0.07499421;0.63112938,suit
Images/tag-coats-jackets/other_coat/10.jpeg,tag-coats-jackets,0.02149767;0.97831035;0.00019195,other_coat
Images/tag-coats-jackets/suit/1.jpeg,tag-coats-jackets,0.00074123;0.00010465;0.99915409,suit
Images/tag-coats-jackets/suit/3.jpeg,tag-coats-jackets,0.00004912;0.00000969;0.99994123,suit
Images/tag-coats-jackets/suit/9.jpeg,tag-coats-jackets,0.32245615;0.15272281;0.52482104,suit
Images/tag-coats-jackets/suit/7.jpeg,tag-coats-jackets,0.08189145;0.00652213;0.91158646,suit
Images/tag-coats-jackets/suit/6.jpeg,tag-coats-jackets,0.01008519;0.00017198;0.98974282,suit
Images/tag-coats-jackets/suit/4.jpeg,tag-coats-jackets,0.01859600;0.00188534;0.97951871,suit
Images/tag-coats-jackets/suit/2.jpeg,tag-coats-jackets,0.00006633;0.00006110;0.99987257,suit
Images/tag-coats-jackets/suit/5.jpeg,tag-coats-jackets,0.02081032;0.01903665;0.96015298,suit
Images/tag-coats-jackets/suit/10.jpeg,tag-coats-jackets,0.00338854;0.01747780;0.97913367,suit
Images/tag-coats-jackets/wool_trench_coat/1.jpeg,tag-coats-jackets,0.79223686;0.05063098;0.15713209,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/3.jpeg,tag-coats-jackets,0.86912024;0.06112002;0.06975972,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/4.jpeg,tag-coats-jackets,0.42306218;0.00096487;0.57597297,suit
Images/tag-coats-jackets/wool_trench_coat/2.jpeg,tag-coats-jackets,0.37570328;0.00791883;0.61637783,suit
Images/tag-coats-jackets/other_coat/8.png,tag-coats-jackets,0.00104716;0.22567302;0.77327979,suit
